first_name,last_name,email,mobile,gender,dob,father,income,state,district,current_level,current_class,diploma_type,course_name,percent_10th,passing_year_10th,percent_12th,passing_year_12th,percent_last,entrance_exam,entrance_rank
Amit,Kumar,student56@scholarship.test,9461791699,Male,2005-01-01,Father56,151240,Bihar,Other,Undergraduate,NA,NA,NA,92,2023,92,2025,50,JEE Mains,2171
Ishaan,Mishra,student57@scholarship.test,9984589602,Female,2005-01-01,Father57,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Saanvi,Sharma,student58@scholarship.test,9940170697,Male,2005-01-01,Father58,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Riya,Das,student59@scholarship.test,9699659458,Male,2005-01-01,Father59,766259,West Bengal,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Amit,Verma,student60@scholarship.test,9862107781,Male,2005-01-01,Father60,212408,Bihar,Other,School,Class 11,NA,NA,79,2025,0,0,79,None,0
Pari,Jha,student61@scholarship.test,9826051964,Male,2005-01-01,Father61,56177,Bihar,Other,Diploma,NA,After 10th,NA,92,2025,0,0,50,DCECE,2152
Sai,Gupta,student62@scholarship.test,9597301528,Female,2005-01-01,Father62,221603,Bihar,Other,Undergraduate,NA,NA,NA,78,2023,83,2025,50,JEE Mains,1809
Krishna,Gupta,student63@scholarship.test,9254922829,Female,2005-01-01,Father63,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Riya,Das,student64@scholarship.test,9603508943,Male,2005-01-01,Father64,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Anvi,Sharma,student65@scholarship.test,9167588183,Female,2005-01-01,Father65,598711,UP,Other,School,NA,NA,NA,44,2020,0,0,50,None,0
Anvi,Sharma,student66@scholarship.test,9982894055,Male,2005-01-01,Father66,177157,Bihar,Other,School,Class 11,NA,NA,72,2025,0,0,72,None,0
Myra,Yadav,student67@scholarship.test,9204409349,Male,2005-01-01,Father67,122412,Bihar,Other,Diploma,NA,After 10th,NA,82,2025,0,0,50,DCECE,3144
Riya,Verma,student68@scholarship.test,9317859369,Female,2005-01-01,Father68,112264,Bihar,Other,Undergraduate,NA,NA,NA,76,2023,93,2025,50,JEE Mains,66033
Sneha,Mishra,student69@scholarship.test,9803219345,Female,2005-01-01,Father69,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Sai,Das,student70@scholarship.test,9744147131,Male,2005-01-01,Father70,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Sneha,Kumar,student71@scholarship.test,9235749889,Male,2005-01-01,Father71,951432,Maharashtra,Other,School,NA,NA,NA,46,2020,0,0,50,None,0
Saanvi,Singh,student72@scholarship.test,9934947541,Female,2005-01-01,Father72,51844,Bihar,Other,School,Class 11,NA,NA,90,2025,0,0,90,None,0
Diya,Jha,student73@scholarship.test,9481203724,Female,2005-01-01,Father73,86121,Bihar,Other,Diploma,NA,After 10th,NA,88,2025,0,0,50,DCECE,91
Myra,Kumar,student74@scholarship.test,9659632057,Male,2005-01-01,Father74,83074,Bihar,Other,Undergraduate,NA,NA,NA,83,2023,91,2025,50,JEE Mains,24712
Amit,Verma,student75@scholarship.test,9612197772,Female,2005-01-01,Father75,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Priya,Sharma,student76@scholarship.test,9758544331,Female,2005-01-01,Father76,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aadhya,Jha,student77@scholarship.test,9311752876,Female,2005-01-01,Father77,694882,West Bengal,Other,School,NA,NA,NA,43,2020,0,0,50,None,0
Arjun,Yadav,student78@scholarship.test,9932253497,Male,2005-01-01,Father78,54792,Bihar,Other,School,Class 11,NA,NA,65,2025,0,0,65,None,0
Myra,Das,student79@scholarship.test,9664169988,Female,2005-01-01,Father79,103335,Bihar,Other,Diploma,NA,After 10th,NA,92,2025,0,0,50,DCECE,555
Rahul,Verma,student80@scholarship.test,9656382923,Female,2005-01-01,Father80,107741,Bihar,Other,Undergraduate,NA,NA,NA,92,2023,76,2025,50,JEE Mains,73389
Vivaan,Jha,student81@scholarship.test,9230271162,Male,2005-01-01,Father81,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Pari,Gupta,student82@scholarship.test,9578254991,Male,2005-01-01,Father82,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Priya,Das,student83@scholarship.test,9521782190,Female,2005-01-01,Father83,818783,Delhi,Other,School,NA,NA,NA,43,2020,0,0,50,None,0
Arjun,Jha,student84@scholarship.test,9864059582,Male,2005-01-01,Father84,187047,Bihar,Other,School,Class 11,NA,NA,92,2025,0,0,92,None,0
Rahul,Singh,student85@scholarship.test,9393909855,Male,2005-01-01,Father85,53135,Bihar,Other,Diploma,NA,After 10th,NA,89,2025,0,0,50,DCECE,2097
Riya,Singh,student86@scholarship.test,9722943458,Female,2005-01-01,Father86,65330,Bihar,Other,Undergraduate,NA,NA,NA,92,2023,92,2025,50,JEE Mains,28170
Diya,Das,student87@scholarship.test,9922579844,Female,2005-01-01,Father87,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aadhya,Kumar,student88@scholarship.test,9691437693,Male,2005-01-01,Father88,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Arjun,Verma,student89@scholarship.test,9777321472,Female,2005-01-01,Father89,569539,Maharashtra,Other,School,NA,NA,NA,46,2020,0,0,50,None,0
Riya,Mishra,student90@scholarship.test,9453985603,Male,2005-01-01,Father90,197190,Bihar,Other,School,Class 11,NA,NA,80,2025,0,0,80,None,0
Aadhya,Das,student91@scholarship.test,9712799977,Female,2005-01-01,Father91,116269,Bihar,Other,Diploma,NA,After 10th,NA,95,2025,0,0,50,DCECE,864
Riya,Verma,student92@scholarship.test,9855406686,Male,2005-01-01,Father92,97161,Bihar,Other,Undergraduate,NA,NA,NA,83,2023,94,2025,50,JEE Mains,77219
Vihaan,Yadav,student93@scholarship.test,9103746841,Male,2005-01-01,Father93,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Sharma,student94@scholarship.test,9688534725,Female,2005-01-01,Father94,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Vivaan,Das,student95@scholarship.test,9489412017,Female,2005-01-01,Father95,761305,Maharashtra,Other,School,NA,NA,NA,41,2020,0,0,50,None,0
Vihaan,Jha,student96@scholarship.test,9843690808,Female,2005-01-01,Father96,98175,Bihar,Other,School,Class 11,NA,NA,66,2025,0,0,66,None,0
Myra,Mishra,student97@scholarship.test,9762560129,Female,2005-01-01,Father97,69026,Bihar,Other,Diploma,NA,After 10th,NA,98,2025,0,0,50,DCECE,356
Sneha,Mishra,student98@scholarship.test,9888981709,Male,2005-01-01,Father98,231679,Bihar,Other,Undergraduate,NA,NA,NA,88,2023,90,2025,50,JEE Mains,20610
Diya,Jha,student99@scholarship.test,9197218571,Female,2005-01-01,Father99,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Priya,Patel,student100@scholarship.test,9585462699,Female,2005-01-01,Father100,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Myra,Mishra,student101@scholarship.test,9773555474,Male,2005-01-01,Father101,793760,Maharashtra,Other,School,NA,NA,NA,49,2020,0,0,50,None,0
Vivaan,Yadav,student102@scholarship.test,9354303835,Female,2005-01-01,Father102,205925,Bihar,Other,School,Class 11,NA,NA,90,2025,0,0,90,None,0
Reyansh,Das,student103@scholarship.test,9569840514,Male,2005-01-01,Father103,130593,Bihar,Other,Diploma,NA,After 10th,NA,90,2025,0,0,50,DCECE,3138
Arjun,Das,student104@scholarship.test,9660648367,Female,2005-01-01,Father104,157094,Bihar,Other,Undergraduate,NA,NA,NA,77,2023,79,2025,50,JEE Mains,58325
Sai,Patel,student105@scholarship.test,9876376360,Male,2005-01-01,Father105,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Sneha,Patel,student106@scholarship.test,9194938685,Female,2005-01-01,Father106,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Sneha,Kumar,student107@scholarship.test,9937068390,Female,2005-01-01,Father107,501152,Maharashtra,Other,School,NA,NA,NA,50,2020,0,0,50,None,0
Anvi,Gupta,student108@scholarship.test,9617725687,Female,2005-01-01,Father108,249277,Bihar,Other,School,Class 11,NA,NA,94,2025,0,0,94,None,0
Aditya,Verma,student109@scholarship.test,9898658044,Male,2005-01-01,Father109,114986,Bihar,Other,Diploma,NA,After 10th,NA,95,2025,0,0,50,DCECE,550
Riya,Gupta,student110@scholarship.test,9753864005,Female,2005-01-01,Father110,160053,Bihar,Other,Undergraduate,NA,NA,NA,94,2023,87,2025,50,JEE Mains,1662
Rahul,Singh,student111@scholarship.test,9894238398,Female,2005-01-01,Father111,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Jha,student112@scholarship.test,9942036225,Female,2005-01-01,Father112,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aadhya,Kumar,student113@scholarship.test,9120809264,Female,2005-01-01,Father113,542856,Maharashtra,Other,School,NA,NA,NA,43,2020,0,0,50,None,0
Arjun,Yadav,student114@scholarship.test,9532796709,Female,2005-01-01,Father114,175957,Bihar,Other,School,Class 11,NA,NA,85,2025,0,0,85,None,0
Ishaan,Singh,student115@scholarship.test,9170652307,Female,2005-01-01,Father115,119651,Bihar,Other,Diploma,NA,After 10th,NA,91,2025,0,0,50,DCECE,750
Amit,Das,student116@scholarship.test,9235161490,Male,2005-01-01,Father116,215384,Bihar,Other,Undergraduate,NA,NA,NA,81,2023,78,2025,50,JEE Mains,60272
Sneha,Yadav,student117@scholarship.test,9783990474,Male,2005-01-01,Father117,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Vivaan,Kumar,student118@scholarship.test,9178608076,Female,2005-01-01,Father118,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Ayaan,Verma,student119@scholarship.test,9723048795,Female,2005-01-01,Father119,905631,UP,Other,School,NA,NA,NA,44,2020,0,0,50,None,0
Pari,Jha,student120@scholarship.test,9767562299,Male,2005-01-01,Father120,179792,Bihar,Other,School,Class 11,NA,NA,93,2025,0,0,93,None,0
Priya,Yadav,student121@scholarship.test,9188462659,Female,2005-01-01,Father121,81392,Bihar,Other,Diploma,NA,After 10th,NA,93,2025,0,0,50,DCECE,1847
Rahul,Sharma,student122@scholarship.test,9417264630,Female,2005-01-01,Father122,75260,Bihar,Other,Undergraduate,NA,NA,NA,88,2023,82,2025,50,JEE Mains,7407
Saanvi,Patel,student123@scholarship.test,9781250164,Female,2005-01-01,Father123,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Pari,Das,student124@scholarship.test,9123406360,Male,2005-01-01,Father124,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Aadhya,Sharma,student125@scholarship.test,9558858899,Male,2005-01-01,Father125,842010,UP,Other,School,NA,NA,NA,45,2020,0,0,50,None,0
Riya,Jha,student126@scholarship.test,9383845920,Female,2005-01-01,Father126,138973,Bihar,Other,School,Class 11,NA,NA,73,2025,0,0,73,None,0
Riya,Jha,student127@scholarship.test,9505914372,Female,2005-01-01,Father127,132812,Bihar,Other,Diploma,NA,After 10th,NA,97,2025,0,0,50,DCECE,2207
Aditya,Sharma,student128@scholarship.test,9419938515,Male,2005-01-01,Father128,227449,Bihar,Other,Undergraduate,NA,NA,NA,85,2023,81,2025,50,JEE Mains,69093
Rahul,Sharma,student129@scholarship.test,9174922065,Female,2005-01-01,Father129,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Aditya,Yadav,student130@scholarship.test,9701553784,Female,2005-01-01,Father130,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Krishna,Sharma,student131@scholarship.test,9601520750,Female,2005-01-01,Father131,863684,Maharashtra,Other,School,NA,NA,NA,40,2020,0,0,50,None,0
Ishaan,Gupta,student132@scholarship.test,9780755304,Male,2005-01-01,Father132,106417,Bihar,Other,School,Class 11,NA,NA,87,2025,0,0,87,None,0
Ishaan,Verma,student133@scholarship.test,9161688460,Female,2005-01-01,Father133,56380,Bihar,Other,Diploma,NA,After 10th,NA,85,2025,0,0,50,DCECE,1143
Sai,Jha,student134@scholarship.test,9403127706,Female,2005-01-01,Father134,60870,Bihar,Other,Undergraduate,NA,NA,NA,80,2023,95,2025,50,JEE Mains,78208
Sneha,Yadav,student135@scholarship.test,9857059998,Male,2005-01-01,Father135,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Pari,Mishra,student136@scholarship.test,9992712856,Male,2005-01-01,Father136,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Saanvi,Patel,student137@scholarship.test,9265392467,Female,2005-01-01,Father137,651205,West Bengal,Other,School,NA,NA,NA,42,2020,0,0,50,None,0
Priya,Patel,student138@scholarship.test,9723439621,Male,2005-01-01,Father138,108931,Bihar,Other,School,Class 11,NA,NA,84,2025,0,0,84,None,0
Myra,Gupta,student139@scholarship.test,9806893332,Male,2005-01-01,Father139,122555,Bihar,Other,Diploma,NA,After 10th,NA,96,2025,0,0,50,DCECE,3404
Vihaan,Jha,student140@scholarship.test,9944881899,Female,2005-01-01,Father140,102620,Bihar,Other,Undergraduate,NA,NA,NA,76,2023,88,2025,50,JEE Mains,6775
Ayaan,Sharma,student141@scholarship.test,9415781606,Male,2005-01-01,Father141,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Ishaan,Sharma,student142@scholarship.test,9932412465,Male,2005-01-01,Father142,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Pari,Kumar,student143@scholarship.test,9289148376,Female,2005-01-01,Father143,971715,West Bengal,Other,School,NA,NA,NA,44,2020,0,0,50,None,0
Aadhya,Gupta,student144@scholarship.test,9971115509,Male,2005-01-01,Father144,223520,Bihar,Other,School,Class 11,NA,NA,70,2025,0,0,70,None,0
Amit,Yadav,student145@scholarship.test,9883829403,Male,2005-01-01,Father145,105617,Bihar,Other,Diploma,NA,After 10th,NA,89,2025,0,0,50,DCECE,621
Anvi,Mishra,student146@scholarship.test,9285044842,Female,2005-01-01,Father146,211828,Bihar,Other,Undergraduate,NA,NA,NA,88,2023,91,2025,50,JEE Mains,13178
Ishaan,Sharma,student147@scholarship.test,9666838215,Male,2005-01-01,Father147,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Reyansh,Patel,student148@scholarship.test,9992611457,Male,2005-01-01,Father148,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Rahul,Das,student149@scholarship.test,9613714291,Female,2005-01-01,Father149,960843,Maharashtra,Other,School,NA,NA,NA,40,2020,0,0,50,None,0
Pari,Yadav,student150@scholarship.test,9551387997,Female,2005-01-01,Father150,154580,Bihar,Other,School,Class 11,NA,NA,84,2025,0,0,84,None,0
Krishna,Kumar,student151@scholarship.test,9653423040,Female,2005-01-01,Father151,115493,Bihar,Other,Diploma,NA,After 10th,NA,93,2025,0,0,50,DCECE,469
Aadhya,Mishra,student152@scholarship.test,9100445753,Male,2005-01-01,Father152,198288,Bihar,Other,Undergraduate,NA,NA,NA,76,2023,81,2025,50,JEE Mains,74556
Vivaan,Sharma,student153@scholarship.test,9862901780,Male,2005-01-01,Father153,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Vivaan,Yadav,student154@scholarship.test,9769586030,Male,2005-01-01,Father154,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Amit,Jha,student155@scholarship.test,9414305363,Male,2005-01-01,Father155,562009,West Bengal,Other,School,NA,NA,NA,47,2020,0,0,50,None,0
Vihaan,Verma,student156@scholarship.test,9182070844,Male,2005-01-01,Father156,211795,Bihar,Other,School,Class 11,NA,NA,87,2025,0,0,87,None,0
Ananya,Yadav,student157@scholarship.test,9986659120,Male,2005-01-01,Father157,171320,Bihar,Other,Diploma,NA,After 10th,NA,84,2025,0,0,50,DCECE,2640
Ananya,Kumar,student158@scholarship.test,9898876474,Female,2005-01-01,Father158,145812,Bihar,Other,Undergraduate,NA,NA,NA,92,2023,95,2025,50,JEE Mains,55172
Sneha,Yadav,student159@scholarship.test,9525526175,Female,2005-01-01,Father159,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Anvi,Kumar,student160@scholarship.test,9958792482,Female,2005-01-01,Father160,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Amit,Yadav,student161@scholarship.test,9732862734,Female,2005-01-01,Father161,528960,West Bengal,Other,School,NA,NA,NA,42,2020,0,0,50,None,0
Reyansh,Singh,student162@scholarship.test,9172107866,Male,2005-01-01,Father162,116860,Bihar,Other,School,Class 11,NA,NA,69,2025,0,0,69,None,0
Aarav,Kumar,student163@scholarship.test,9517768275,Female,2005-01-01,Father163,123077,Bihar,Other,Diploma,NA,After 10th,NA,88,2025,0,0,50,DCECE,304
Saanvi,Sharma,student164@scholarship.test,9886754680,Female,2005-01-01,Father164,180952,Bihar,Other,Undergraduate,NA,NA,NA,82,2023,84,2025,50,JEE Mains,64471
Priya,Kumar,student165@scholarship.test,9642750876,Female,2005-01-01,Father165,800000,Bihar,Patna,School,NA,NA,NA,50,2020,0,0,50,None,0
Arjun,Singh,student166@scholarship.test,9285597934,Female,2005-01-01,Father166,100000,Bihar,Patna,Diploma,NA,After 10th,NA,85,2025,0,0,85,DCECE,2000
Pari,Das,student167@scholarship.test,9678686873,Male,2005-01-01,Father167,560274,Maharashtra,Other,School,NA,NA,NA,43,2020,0,0,50,None,0
Pari,Das,student168@scholarship.test,9857691883,Male,2005-01-01,Father168,208027,Bihar,Other,School,Class 11,NA,NA,78,2025,0,0,78,None,0
Ananya,Sharma,student169@scholarship.test,9840464953,Female,2005-01-01,Father169,68718,Bihar,Other,Diploma,NA,After 10th,NA,98,2025,0,0,50,DCECE,1373
Reyansh,Singh,student170@scholarship.test,9163544022,Female,2005-01-01,Father170,243070,Bihar,Other,Undergraduate,NA,NA,NA,90,2023,80,2025,50,JEE Mains,52794
